docId	sentId	word	lemma	label	annotId	rel
S0960148113002048-3775	5	during	during	O		
S0960148113002048-3775	5	the	the	O		
S0960148113002048-3775	5	rapid	rapid	O		
S0960148113002048-3775	5	oscillations	oscillation	O		
S0960148113002048-3775	5	.	.	O		
S0960148113002048-3775	6	In	in	O		
S0960148113002048-3775	6	the	the	O		
S0960148113002048-3775	6	low	low	O		
S0960148113002048-3775	6	wind	wind	O		
S0960148113002048-3775	6	speed	speed	O		
S0960148113002048-3775	6	case	case	O		
S0960148113002048-3775	6	at	at	O		
S0960148113002048-3775	6	wind	wind	B-MeasuredEntity	T2-2	
S0960148113002048-3775	6	frequencies	frequency	B-MeasuredProperty	T3-2	T1-2
S0960148113002048-3775	6	of	of	O		
S0960148113002048-3775	6	0.01–0.03	0.01–0.03	B-Quantity	T1-2	
S0960148113002048-3775	6	Hz	Hz	I-Quantity	T1-2	
S0960148113002048-3775	6	,	,	O		
S0960148113002048-3775	6	the	the	O		
S0960148113002048-3775	6	generator	generator	O		
S0960148113002048-3775	6	efficiency	efficiency	O		
S0960148113002048-3775	6	is	be	O		
S0960148113002048-3775	6	higher	high	O		
S0960148113002048-3775	6	with	with	O		
S0960148113002048-3775	6	the	the	O		
S0960148113002048-3775	6	reference	reference	O		
S0960148113002048-3775	6	strategy	strategy	O		
S0960148113002048-3775	6	than	than	O		
S0960148113002048-3775	6	with	with	O		
S0960148113002048-3775	6	the	the	O		
S0960148113002048-3775	6	other	other	O		
S0960148113002048-3775	6	strategies	strategy	O		
S0960148113002048-3775	6	,	,	O		
S0960148113002048-3775	6	since	since	O		
S0960148113002048-3775	6	strategies	strategy	O		
S0960148113002048-3775	6	A	a	O		
S0960148113002048-3775	6	–	–	O		
S0960148113002048-3775	6	C	c	O		
S0960148113002048-3775	6	operate	operate	O		
S0960148113002048-3775	6	at	at	O		
S0960148113002048-3775	6	too	too	O		
S0960148113002048-3775	6	high	high	O		
S0960148113002048-3775	6	rotational	rotational	O		
S0960148113002048-3775	6	velocities	velocity	O		
S0960148113002048-3775	6	and	and	O		
S0960148113002048-3775	6	thereby	thereby	O		
S0960148113002048-3775	6	increase	increase	O		
S0960148113002048-3775	6	the	the	O		
S0960148113002048-3775	6	already	already	O		
S0960148113002048-3775	6	dominant	dominant	O		
S0960148113002048-3775	6	core	core	O		
S0960148113002048-3775	6	loss	loss	O		
S0960148113002048-3775	6	.	.	O		
S0960148113002048-3775	7	In	in	O		
S0960148113002048-3775	7	the	the	O		
S0960148113002048-3775	7	low	low	O		
S0960148113002048-3775	7	wind	wind	O		
S0960148113002048-3775	7	speed	speed	O		
S0960148113002048-3775	7	case	case	O		
S0960148113002048-3775	7	at	at	O		
S0960148113002048-3775	7	wind	wind	B-MeasuredEntity	T2-3	
S0960148113002048-3775	7	frequencies	frequency	B-MeasuredProperty	T3-3	T1-3
S0960148113002048-3775	7	above	above	B-Quantity	T1-3	
S0960148113002048-3775	7	0.003	0.003	I-Quantity	T1-3	
S0960148113002048-3775	7	Hz	Hz	I-Quantity	T1-3	
S0960148113002048-3775	7	,	,	O		
S0960148113002048-3775	7	the	the	O		
S0960148113002048-3775	7	reference	reference	O		
S0960148113002048-3775	7	strategy	strategy	O		
S0960148113002048-3775	7	causes	cause	O		
S0960148113002048-3775	7	a	a	O		
S0960148113002048-3775	7	too	too	O		
S0960148113002048-3775	7	low	low	O		
S0960148113002048-3775	7	average	average	O		
S0960148113002048-3775	7	tip	tip	O		
S0960148113002048-3775	7	speed	speed	O		
S0960148113002048-3775	7	ratio	ratio	O		
S0960148113002048-3775	7	which	which	O		
S0960148113002048-3775	7	reduces	reduce	O		
S0960148113002048-3775	7	energy	energy	O		
S0960148113002048-3775	7	capture	capture	O		
S0960148113002048-3775	7	,	,	O		
S0960148113002048-3775	7	see	see	O		
S0960148113002048-3775	7	Figs	Figs	O		
S0960148113002048-3775	7	.	.	O		
S0960148113004989-3203	1	On	on	O		
S0960148113004989-3203	1	the	the	O		
S0960148113004989-3203	1	top	top	O		
S0960148113004989-3203	1	,	,	O		
S0960148113004989-3203	1	bottom	bottom	O		
S0960148113004989-3203	1	and	and	O		
S0960148113004989-3203	1	right	right	O		
S0960148113004989-3203	1	boundaries	boundary	O		
S0960148113004989-3203	1	a	a	O		
S0960148113004989-3203	1	no	no	O		
S0960148113004989-3203	1	-	-	O		
S0960148113004989-3203	1	slip	slip	O		
S0960148113004989-3203	1	boundary	boundary	O		
S0960148113004989-3203	1	condition	condition	O		
S0960148113004989-3203	1	was	be	O		
S0960148113004989-3203	1	applied	apply	O		
S0960148113004989-3203	1	.	.	O		
S0960148113004989-3258	1	3c	3c	O		
S0960148113004989-3258	1	.	.	O		
S0960148113004989-3258	2	First	first	O		
S0960148113004989-3258	2	,	,	O		
S0960148113004989-3258	2	only	only	O		
S0960148113004989-3258	2	the	the	O		
S0960148113004989-3258	2	layout	layout	O		
S0960148113004989-3258	2	problem	problem	O		
S0960148113004989-3258	2	is	be	O		
S0960148113004989-3258	2	solved	solve	O		
S0960148113004989-3258	2	.	.	O		
S0960148113004989-3258	3	For	for	O		
S0960148113004989-3258	3	this	this	O		
S0960148113004989-3258	3	test	test	O		
S0960148113004989-3258	3	,	,	O		
S0960148113004989-3258	3	inequality	inequality	O		
S0960148113004989-3258	3	constraints	constraint	O		
S0960148113004989-3258	3	were	be	O		
S0960148113004989-3258	3	applied	apply	O		
S0960148113004989-3258	3	to	to	O		
S0960148113004989-3258	3	enforce	enforce	O		
S0960148113004989-3258	3	a	a	O		
S0960148113004989-3258	3	minimum	minimum	B-MeasuredProperty	T4-1	T1-1
S0960148113004989-3258	3	distance	distance	I-MeasuredProperty	T4-1	T1-1
S0960148113004989-3258	3	of	of	O		
S0960148113004989-3258	3	30	30	B-Quantity	T1-1	
S0960148113004989-3258	3	m	m	I-Quantity	T1-1	
S0960148113004989-3258	3	between	between	B-Qualifier	T5-1	
S0960148113004989-3258	3	each	each	I-Qualifier	T5-1	
S0960148113004989-3258	3	turbine	turbine	I-Qualifier	T5-1	
S0960148113004989-3258	3	.	.	O		
S0960148113004989-3258	4	The	the	O		
S0960148113004989-3258	4	optimisation	optimisation	O		
S0960148113004989-3258	4	algorithm	algorithm	O		
S0960148113004989-3258	4	terminated	terminate	O		
S0960148113004989-3258	4	after	after	O		
S0960148113004989-3258	4	56	56	B-Quantity	T1-2	
S0960148113004989-3258	4	iterations	iteration	B-MeasuredEntity	T2-2	T1-2
S0960148113004989-3258	4	(	(	O		
S0960148113004989-3258	4	55	55	B-Quantity	T1-3	
S0960148113004989-3258	4	gradient	gradient	B-MeasuredEntity	T2-3	T1-3
S0960148113004989-3258	4	evaluations	evaluation	I-MeasuredEntity	T2-3	T1-3
S0960148113004989-3258	4	,	,	O		
S0960148113004989-3258	4	73	73	B-Quantity	T1-4	
S0960148113004989-3258	4	functional	functional	B-MeasuredEntity	T2-4	T1-4
S0960148113004989-3258	4	evaluations	evaluation	I-MeasuredEntity	T2-4	T1-4
S0960148113004989-3258	4	)	)	O		
S0960148113004989-3258	4	.	.	O		
S0960148113004989-3258	8	8d	8d	O		
S0960148113004989-3258	8	shows	show	O		
S0960148113004989-3258	8	the	the	O		
S0960148113004989-3258	8	velocity	velocity	O		
S0960148113004989-3258	8	magnitude	magnitude	O		
S0960148113004989-3258	8	and	and	O		
S0960148113004989-3258	8	suggests	suggest	O		
S0960148113004989-3258	8	that	that	O		
S0960148113004989-3258	8	this	this	O		
S0960148113004989-3258	8	hole	hole	O		
S0960148113004989-3258	8	acts	act	O		
S0960148113004989-3258	8	to	to	O		
S0960148113004989-3258	8	trap	trap	O		
S0960148113004989-3258	8	and	and	O		
S0960148113004989-3258	8	push	push	O		
S0960148113004989-3258	8	the	the	O		
S0960148113004989-3258	8	flow	flow	O		
S0960148113004989-3258	8	through	through	O		
S0960148113004989-3258	8	the	the	O		
S0960148113004989-3258	8	downstream	downstream	O		
S0960148113004989-3258	8	turbines	turbine	O		
S0960148113004989-3258	8	similar	similar	O		
S0960148113004989-3258	8	to	to	O		
S0960148113004989-3258	8	the	the	O		
S0960148113004989-3258	8	previous	previous	O		
S0960148113004989-3258	8	examples	example	O		
S0960148113004989-3258	8	.	.	O		
S0960148113004989-3277	0	The	the	O		
S0960148113004989-3277	0	final	final	O		
S0960148113004989-3277	0	scenario	scenario	O		
S0960148113004989-3277	0	(	(	O		
S0960148113004989-3277	0	Fig	Fig	O		
S0960148113004989-3277	0	.	.	O		
S0960148113004989-3277	0	3d	3d	O		
S0960148113004989-3277	0	)	)	O		
S0960148113004989-3277	0	was	be	O		
S0960148113004989-3277	0	solved	solve	O		
S0960148113004989-3277	0	with	with	O		
S0960148113004989-3277	0	the	the	O		
S0960148113004989-3277	0	non	non	O		
S0960148113004989-3277	0	-	-	O		
S0960148113004989-3277	0	stationary	stationary	O		
S0960148113004989-3277	0	shallow	shallow	O		
S0960148113004989-3277	0	water	water	O		
S0960148113004989-3277	0	equations	equation	O		
S0960148113004989-3277	0	.	.	O		
S0960148113004989-3277	4	Dirichlet	dirichlet	O		
S0960148113004989-3277	4	boundary	boundary	O		
S0960148113004989-3277	4	conditions	condition	O		
S0960148113004989-3277	4	on	on	O		
S0960148113004989-3277	4	the	the	O		
S0960148113004989-3277	4	left	left	O		
S0960148113004989-3277	4	and	and	O		
S0960148113004989-3277	4	right	right	O		
S0960148113004989-3277	4	boundaries	boundary	O		
S0960148113004989-3277	4	enforced	enforce	O		
S0960148113004989-3277	4	the	the	O		
S0960148113004989-3277	4	following	follow	O		
S0960148113004989-3277	4	sinusoidal	sinusoidal	O		
S0960148113004989-3277	4	in-/outflow	in-/outflow	O		
S0960148113004989-3277	4	velocity	velocity	O		
S0960148113004989-3277	4	:	:	O		
S0960148113004989-3277	4	u(x	u(x	O		
S0960148113004989-3277	4	,	,	O		
S0960148113004989-3277	4	y	y	O		
S0960148113004989-3277	4	,	,	O		
S0960148113004989-3277	4	t)=(−2sin(2πt	t)=(−2sin(2πt	O		
S0960148113004989-3277	4	/	/	O		
S0960148113004989-3277	4	P)0	P)0	O		
S0960148113004989-3277	4	)	)	O		
S0960148113004989-3277	4	.	.	O		
S0960148113004989-3327	0	The	the	O		
S0960148113004989-3327	0	averaged	average	B-MeasuredProperty	T2-2	T1-2
S0960148113004989-3327	0	power	power	I-MeasuredProperty	T2-2	T1-2
S0960148113004989-3327	0	extracted	extract	I-MeasuredProperty	T2-2	T1-2
S0960148113004989-3327	0	during	during	O		
S0960148113004989-3327	0	one	one	B-Quantity	T1-1	
S0960148113004989-3327	0	cycle	cycle	B-MeasuredEntity	T2-1	T1-1
S0960148113004989-3327	0	increased	increase	B-Qualifier	T4-2	
S0960148113004989-3327	0	by	by	O		
S0960148113004989-3327	0	22	22	B-Quantity	T1-2	
S0960148113004989-3327	0	%	%	I-Quantity	T1-2	
S0960148113004989-3327	0	from	from	O		
S0960148113004989-3327	0	48.4	48.4	B-Quantity	T1-3	
S0960148113004989-3327	0	MW	mw	I-Quantity	T1-3	
S0960148113004989-3327	0	to	to	I-Quantity	T1-3	
S0960148113004989-3327	0	59.0	59.0	I-Quantity	T1-3	
S0960148113004989-3327	0	MW	mw	I-Quantity	T1-3	
S0960148113004989-3327	0	(	(	O		
S0960148113004989-3327	0	Fig	Fig	O		
S0960148113004989-3327	0	.	.	O		
S0960148113004989-3327	0	10e	10e	O		
S0960148113004989-3327	0	)	)	O		
S0960148113004989-3327	0	.	.	O		
S0960148113005727-1494	0	The	the	O		
S0960148113005727-1494	0	combined	combined	O		
S0960148113005727-1494	0	average	average	B-Qualifier	T3-1	
S0960148113005727-1494	0	of	of	O		
S0960148113005727-1494	0	these	these	O		
S0960148113005727-1494	0	measures	measure	B-MeasuredEntity	T4-1	T1-1
S0960148113005727-1494	0	is	be	O		
S0960148113005727-1494	0	−0.43	−0.43	B-Quantity	T1-1	
S0960148113005727-1494	0	±	±	I-Quantity	T1-1	
S0960148113005727-1494	0	0.05	0.05	I-Quantity	T1-1	
S0960148113005727-1494	0	percentage	percentage	I-Quantity	T1-1	
S0960148113005727-1494	0	points	point	I-Quantity	T1-1	
S0960148113005727-1494	0	per	per	I-Quantity	T1-1	
S0960148113005727-1494	0	year	year	I-Quantity	T1-1	
S0960148113005727-1494	0	,	,	O		
S0960148113005727-1494	0	giving	give	O		
S0960148113005727-1494	0	−1.6	−1.6	B-Quantity	T1-2	
S0960148113005727-1494	0	±	±	I-Quantity	T1-2	
S0960148113005727-1494	0	0.2	0.2	I-Quantity	T1-2	
S0960148113005727-1494	0	%	%	I-Quantity	T1-2	
S0960148113005727-1494	0	annual	annual	B-MeasuredEntity	T2-2	T1-2
S0960148113005727-1494	0	degradation	degradation	I-MeasuredEntity	T2-2	T1-2
S0960148113005727-1494	0	.	.	O		
S0960896612001022-1223	0	KSS	KSS	O		
S0960896612001022-1223	0	is	be	O		
S0960896612001022-1223	0	a	a	O		
S0960896612001022-1223	0	multisystem	multisystem	O		
S0960896612001022-1223	0	disorder	disorder	O		
S0960896612001022-1223	0	defined	define	O		
S0960896612001022-1223	0	clinically	clinically	O		
S0960896612001022-1223	0	by	by	O		
S0960896612001022-1223	0	the	the	O		
S0960896612001022-1223	0	triad	triad	O		
S0960896612001022-1223	0	of	of	O		
S0960896612001022-1223	0	PEO	PEO	B-MeasuredEntity	T2-1	
S0960896612001022-1223	0	and	and	I-MeasuredEntity	T2-1	
S0960896612001022-1223	0	pigmentary	pigmentary	I-MeasuredEntity	T2-1	
S0960896612001022-1223	0	retinopathy	retinopathy	I-MeasuredEntity	T2-1	
S0960896612001022-1223	0	with	with	O		
S0960896612001022-1223	0	onset	onset	B-MeasuredProperty	T3-1	T1-1
S0960896612001022-1223	0	before	before	B-Quantity	T1-1	
S0960896612001022-1223	0	the	the	I-Quantity	T1-1	
S0960896612001022-1223	0	age	age	I-Quantity	T1-1	
S0960896612001022-1223	0	of	of	I-Quantity	T1-1	
S0960896612001022-1223	0	20	20	I-Quantity	T1-1	
S0960896612001022-1223	0	years	year	I-Quantity	T1-1	
S0960896612001022-1223	0	plus	plus	O		
S0960896612001022-1223	0	at	at	O		
S0960896612001022-1223	0	least	least	O		
S0960896612001022-1223	0	one	one	O		
S0960896612001022-1223	0	of	of	O		
S0960896612001022-1223	0	:	:	O		
S0960896612001022-1223	0	cardiac	cardiac	O		
S0960896612001022-1223	0	conduction	conduction	O		
S0960896612001022-1223	0	block	block	O		
S0960896612001022-1223	0	;	;	O		
S0960896612001022-1223	0	cerebrospinal	cerebrospinal	B-MeasuredEntity	T3-2	
S0960896612001022-1223	0	fluid	fluid	I-MeasuredEntity	T3-2	
S0960896612001022-1223	0	(	(	I-MeasuredEntity	T3-2	
S0960896612001022-1223	0	CSF	CSF	I-MeasuredEntity	T3-2	
S0960896612001022-1223	0	)	)	I-MeasuredEntity	T3-2	
S0960896612001022-1223	0	protein	protein	B-MeasuredProperty	T4-2	T1-2
S0960896612001022-1223	0	concentration	concentration	I-MeasuredProperty	T4-2	T1-2
S0960896612001022-1223	0	greater	great	B-Quantity	T1-2	
S0960896612001022-1223	0	than	than	I-Quantity	T1-2	
S0960896612001022-1223	0	0.1	0.1	I-Quantity	T1-2	
S0960896612001022-1223	0	g	g	I-Quantity	T1-2	
S0960896612001022-1223	0	/	/	I-Quantity	T1-2	
S0960896612001022-1223	0	L	L	I-Quantity	T1-2	
S0960896612001022-1223	0	;	;	O		
S0960896612001022-1223	0	cerebellar	cerebellar	O		
S0960896612001022-1223	0	ataxia	ataxia	O		
S0960896612001022-1223	7	We	we	O		
S0960896612001022-1223	7	recently	recently	O		
S0960896612001022-1223	7	identified	identify	O		
S0960896612001022-1223	7	a	a	O		
S0960896612001022-1223	7	case	case	O		
S0960896612001022-1223	7	of	of	O		
S0960896612001022-1223	7	KSS	KSS	O		
S0960896612001022-1223	7	caused	cause	O		
S0960896612001022-1223	7	by	by	O		
S0960896612001022-1223	7	nuclear	nuclear	O		
S0960896612001022-1223	7	genomic	genomic	O		
S0960896612001022-1223	7	dysfunction	dysfunction	O		
S0960896612001022-1223	7	due	due	O		
S0960896612001022-1223	7	to	to	O		
S0960896612001022-1223	7	mutations	mutation	O		
S0960896612001022-1223	7	in	in	O		
S0960896612001022-1223	7	RRM2B	RRM2B	O		
S0960896612001022-1223	7	in	in	O		
S0960896612001022-1223	7	a	a	O		
S0960896612001022-1223	7	patient	patient	O		
S0960896612001022-1223	7	with	with	O		
S0960896612001022-1223	7	multiple	multiple	O		
S0960896612001022-1223	7	deletions	deletion	O		
S0960896612001022-1223	7	of	of	O		
S0960896612001022-1223	7	the	the	O		
S0960896612001022-1223	7	mtDNA	mtdna	O		
S0960896612001022-1223	7	[	[	O		
S0960896612001022-1223	7	85	85	O		
S0960896612001022-1223	7	]	]	O		
S0960896612001022-1223	7	.	.	O		
S1161030113001950-923	2	However	however	O		
S1161030113001950-923	2	recommendation	recommendation	O		
S1161030113001950-923	2	systems	system	O		
S1161030113001950-923	2	differ	differ	O		
S1161030113001950-923	2	considerably	considerably	O		
S1161030113001950-923	2	among	among	O		
S1161030113001950-923	2	countries	country	O		
S1161030113001950-923	2	.	.	O		
S1161030113001950-923	9	While	while	O		
S1161030113001950-923	9	Brazil	Brazil	O		
S1161030113001950-923	9	follows	follow	O		
S1161030113001950-923	9	a	a	O		
S1161030113001950-923	9	detailed	detailed	O		
S1161030113001950-923	9	set	set	O		
S1161030113001950-923	9	of	of	O		
S1161030113001950-923	9	variables	variable	O		
S1161030113001950-923	9	when	when	O		
S1161030113001950-923	9	recommending	recommend	O		
S1161030113001950-923	9	P	p	O		
S1161030113001950-923	9	fertilizer	fertilizer	O		
S1161030113001950-923	9	levels	level	O		
S1161030113001950-923	9	,	,	O		
S1161030113001950-923	9	the	the	O		
S1161030113001950-923	9	agronomists	agronomist	O		
S1161030113001950-923	9	at	at	O		
S1161030113001950-923	9	Kansas	Kansas	O		
S1161030113001950-923	9	University	University	O		
S1161030113001950-923	9	–	–	O		
S1161030113001950-923	9	who	who	O		
S1161030113001950-923	9	,	,	O		
S1161030113001950-923	9	among	among	O		
S1161030113001950-923	9	other	other	O		
S1161030113001950-923	9	land	land	O		
S1161030113001950-923	9	grant	grant	O		
S1161030113001950-923	9	Universities	Universities	O		
S1161030113001950-923	9	in	in	O		
S1161030113001950-923	9	the	the	O		
S1161030113001950-923	9	United	United	O		
S1161030113001950-923	9	States	States	O		
S1161030113001950-923	9	,	,	O		
S1161030113001950-923	9	provide	provide	O		
S1161030113001950-923	9	single	single	O		
S1161030113001950-923	9	rate	rate	O		
S1161030113001950-923	9	recommendation	recommendation	O		
S1161030113001950-923	9	for	for	O		
S1161030113001950-923	9	nutrients	nutrient	O		
S1161030113001950-923	9	such	such	O		
S1161030113001950-923	9	as	as	O		
S1161030113001950-923	9	P	p	O		
S1161030113001950-923	9	–	–	O		
S1161030113001950-923	9	are	be	O		
S1161030113001950-923	9	developing	develop	O		
S1161030113001950-923	9	a	a	O		
S1161030113001950-923	9	fertilizer	fertilizer	O		
S1161030113001950-923	9	recommendation	recommendation	O		
S1161030113001950-923	9	system	system	O		
S1161030113001950-923	9	that	that	O		
S1161030113001950-923	9	gives	give	O		
S1161030113001950-923	9	growers	grower	O		
S1161030113001950-923	9	the	the	O		
S1161030113001950-923	9	flexibility	flexibility	O		
S1161030113001950-923	9	to	to	O		
S1161030113001950-923	9	choose	choose	O		
S1161030113001950-923	9	a	a	O		
S1161030113001950-923	9	soil	soil	O		
S1161030113001950-923	9	management	management	O		
S1161030113001950-923	9	practice	practice	O		
S1161030113001950-923	9	suitable	suitable	O		
S1161030113001950-923	9	for	for	O		
S1161030113001950-923	9	their	their	O		
S1161030113001950-923	9	needs	need	O		
S1161030113001950-923	9	.	.	O		
S1359645413009816-2973	2	[	[	O		
S1359645413009816-2973	2	22	22	O		
S1359645413009816-2973	2	]	]	O		
S1359645413009816-2973	2	)	)	O		
S1359645413009816-2973	2	or	or	O		
S1359645413009816-2973	2	eGB=0.12×10	egb=0.12×10	O		
S1359645413009816-2973	2	-	-	O		
S1359645413009816-2973	2	10	10	O		
S1359645413009816-2973	2	m	m	O		
S1359645413009816-2973	2	(	(	O		
S1359645413009816-2973	2	Ref	Ref	O		
S1359645413009816-2973	2	.	.	O		
S1359645413009816-2973	4	From	from	O		
S1359645413009816-2973	4	measurements	measurement	O		
S1359645413009816-2973	4	of	of	O		
S1359645413009816-2973	4	the	the	O		
S1359645413009816-2973	4	grain	grain	O		
S1359645413009816-2973	4	boundary	boundary	O		
S1359645413009816-2973	4	contact	contact	O		
S1359645413009816-2973	4	angle	angle	O		
S1359645413009816-2973	4	in	in	O		
S1359645413009816-2973	4	an	an	O		
S1359645413009816-2973	4	Al	Al	O		
S1359645413009816-2973	4	tricrystal	tricrystal	O		
S1359645413009816-2973	4	,	,	O		
S1359645413009816-2973	4	a	a	O		
S1359645413009816-2973	4	value	value	O		
S1359645413009816-2973	4	eGB=0.64×10	egb=0.64×10	O		
S1359645413009816-2973	4	-	-	O		
S1359645413009816-2973	4	10	10	O		
S1359645413009816-2973	4	m	m	O		
S1359645413009816-2973	4	is	be	O		
S1359645413009816-2973	4	reported	report	O		
S1359645413009816-2973	4	by	by	O		
S1359645413009816-2973	4	Shvindlerman	Shvindlerman	O		
S1359645413009816-2973	4	et	et	O		
S1359645413009816-2973	4	al	al	O		
S1359645413009816-2973	4	.	.	O		
S1359645413009816-2973	8	Here	here	O		
S1359645413009816-2973	8	,	,	O		
S1359645413009816-2973	8	however	however	O		
S1359645413009816-2973	8	,	,	O		
S1359645413009816-2973	8	the	the	O		
S1359645413009816-2973	8	choice	choice	O		
S1359645413009816-2973	8	of	of	O		
S1359645413009816-2973	8	the	the	O		
S1359645413009816-2973	8	interatomic	interatomic	O		
S1359645413009816-2973	8	potentials	potential	O		
S1359645413009816-2973	8	was	be	O		
S1359645413009816-2973	8	found	find	O		
S1359645413009816-2973	8	to	to	O		
S1359645413009816-2973	8	have	have	O		
S1359645413009816-2973	8	a	a	O		
S1359645413009816-2973	8	substantial	substantial	O		
S1359645413009816-2973	8	influence	influence	O		
S1359645413009816-2973	8	on	on	O		
S1359645413009816-2973	8	the	the	O		
S1359645413009816-2973	8	numerical	numerical	O		
S1359645413009816-2973	8	results	result	O		
S1359645413009816-2973	8	[	[	O		
S1359645413009816-2973	8	27	27	O		
S1359645413009816-2973	8	]	]	O		
S1359645413009816-2973	8	.	.	O		
S1359645413009816-2973	9	Most	most	O		
S1359645413009816-2973	9	recently	recently	O		
S1359645413009816-2973	9	,	,	O		
S1359645413009816-2973	9	grain	grain	O		
S1359645413009816-2973	9	boundary	boundary	O		
S1359645413009816-2973	9	expansion	expansion	O		
S1359645413009816-2973	9	data	datum	O		
S1359645413009816-2973	9	have	have	O		
S1359645413009816-2973	9	been	be	O		
S1359645413009816-2973	9	reported	report	O		
S1359645413009816-2973	9	from	from	O		
S1359645413009816-2973	9	molecular	molecular	B-MeasuredEntity	T1-1	
S1359645413009816-2973	9	dynamics	dynamic	I-MeasuredEntity	T1-1	
S1359645413009816-2973	9	simulations	simulation	I-MeasuredEntity	T1-1	
S1359645413009816-2973	9	on	on	I-MeasuredEntity	T1-1	
S1359645413009816-2973	9	Ni	Ni	I-MeasuredEntity	T1-1	
S1359645413009816-2973	9	,	,	O		
S1359645413009816-2973	9	eGB=(0.28–0.42)×10	egb=(0.28–0.42)×10	B-MeasuredProperty	T2-1	T3-1
S1359645413009816-2973	9	-	-	B-Quantity	T3-1	
S1359645413009816-2973	9	10	10	I-Quantity	T3-1	
S1359645413009816-2973	9	m	m	I-Quantity	T3-1	
S1359645413009816-2973	9	for	for	O		
S1359645413009816-2973	9	random	random	B-Qualifier	T5-1	
S1359645413009816-2973	9	high	high	I-Qualifier	T5-1	
S1359645413009816-2973	9	-	-	I-Qualifier	T5-1	
S1359645413009816-2973	9	angle	angle	I-Qualifier	T5-1	
S1359645413009816-2973	9	grain	grain	I-Qualifier	T5-1	
S1359645413009816-2973	9	boundaries	boundary	I-Qualifier	T5-1	
S1359645413009816-2973	9	[	[	O		
S1359645413009816-2973	9	30	30	O		
S1359645413009816-2973	9	]	]	O		
S1359645413009816-2973	9	and	and	O		
S1359645413009816-2973	9	eGB=(0.39–0.41)×10	egb=(0.39–0.41)×10	B-MeasuredProperty	T2-2	T3-2
S1359645413009816-2973	9	-	-	B-Quantity	T3-2	
S1359645413009816-2973	9	10	10	I-Quantity	T3-2	
S1359645413009816-2973	9	m	m	I-Quantity	T3-2	
S1359645413009816-2973	9	(	(	B-Qualifier	T5-2	
S1359645413009816-2973	9	at	at	I-Qualifier	T5-2	
S1359645413009816-2973	9	T	T	I-Qualifier	T5-2	
S1359645413009816-2973	9	=	=	I-Qualifier	T5-2	
S1359645413009816-2973	9	1200	1200	I-Qualifier	T5-2	
S1359645413009816-2973	9	K	k	I-Qualifier	T5-2	
S1359645413009816-2973	9	)	)	I-Qualifier	T5-2	
S1359645413009816-2973	9	for	for	I-Qualifier	T5-2	
S1359645413009816-2973	9	Σ5	σ5	I-Qualifier	T5-2	
S1359645413009816-2973	9	grain	grain	I-Qualifier	T5-2	
S1359645413009816-2973	9	boundaries	boundary	I-Qualifier	T5-2	
S1359645413009816-2973	9	[	[	O		
S1359645413009816-2973	9	29	29	O		
S1359645413009816-2973	9	]	]	O		
S1359645413009816-2973	9	.	.	O		
S1359835X13001875-1359	1	The	the	O		
S1359835X13001875-1359	1	overall	overall	O		
S1359835X13001875-1359	1	coverage	coverage	O		
S1359835X13001875-1359	1	of	of	O		
S1359835X13001875-1359	1	particles	particle	O		
S1359835X13001875-1359	1	in	in	O		
S1359835X13001875-1359	1	the	the	O		
S1359835X13001875-1359	1	material	material	O		
S1359835X13001875-1359	1	is	be	O		
S1359835X13001875-1359	1	given	give	O		
S1359835X13001875-1359	1	by	by	O		
S1359835X13001875-1359	1	the	the	O		
S1359835X13001875-1359	1	number	number	B-MeasuredEntity	T4-3	
S1359835X13001875-1359	1	density	density	B-MeasuredProperty	T3-3	T1-3
S1359835X13001875-1359	1	,	,	O		
S1359835X13001875-1359	1	λ	λ	O		
S1359835X13001875-1359	1	=	=	O		
S1359835X13001875-1359	1	N	N	O		
S1359835X13001875-1359	1	/	/	O		
S1359835X13001875-1359	1	L2	L2	O		
S1359835X13001875-1359	1	(	(	O		
S1359835X13001875-1359	1	fixed	fix	O		
S1359835X13001875-1359	1	at	at	O		
S1359835X13001875-1359	1	1000	1000	B-Quantity	T1-3	
S1359835X13001875-1359	1	m−2	m−2	I-Quantity	T1-3	
S1359835X13001875-1359	1	)	)	O		
S1359835X13001875-1359	1	and	and	O		
S1359835X13001875-1359	1	the	the	O		
S1359835X13001875-1359	1	area	area	O		
S1359835X13001875-1359	1	fraction	fraction	O		
S1359835X13001875-1359	1	,	,	O		
S1359835X13001875-1359	1	Af	Af	O		
S1359835X13001875-1359	1	=	=	O		
S1359835X13001875-1359	1	λa¯	λa¯	O		
S1359835X13001875-1359	1	,	,	O		
S1359835X13001875-1359	1	where	where	O		
S1359835X13001875-1359	1	a¯	a¯	O		
S1359835X13001875-1359	1	is	be	O		
S1359835X13001875-1359	1	the	the	O		
S1359835X13001875-1359	1	mean	mean	O		
S1359835X13001875-1359	1	cross	cross	O		
S1359835X13001875-1359	1	-	-	O		
S1359835X13001875-1359	1	sectional	sectional	O		
S1359835X13001875-1359	1	area	area	O		
S1359835X13001875-1359	1	of	of	O		
S1359835X13001875-1359	1	a	a	O		
S1359835X13001875-1359	1	particle	particle	O		
S1359835X13001875-1359	1	.	.	O		
S1388248113001951-339	0	Rate	rate	O		
S1388248113001951-339	0	-	-	O		
S1388248113001951-339	0	capability	capability	O		
S1388248113001951-339	0	of	of	O		
